Fn,vs,Ff
100.921323451422,-0.156505601415073,-32.9629876674886
100.314100244094,0.160394635060288,34.6348905174702
99.8353953127197,0.00413736134896147,49.3452777171424
101.951928012647,0.0337563700613106,46.537897394367
101.653147310557,-0.0590034564205222,-42.5275829801168
98.3948491146223,0.0422715691220478,43.9420825153007
99.0474847354829,-0.167020069785047,-31.6081296190026
100.718911805509,-0.121284719967446,-35.7320193101927
100.860148313603,0.0257056157433969,47.0211221316733
101.614882242225,-0.0944377806404219,-38.5912502902636
98.1221637852185,0.0594583697409052,42.2468435925043
100.000089742361,0.1250251228305,36.3083943249452
99.9196885645842,0.0929789458557716,39.7854051844222
101.618888952269,0.023976325705858,48.2461352256775
100.43946659369,-0.0690361103111226,-41.6226622332492
98.9597280422749,0.102049801445265,36.1488541538545
99.9596055540489,-0.00708372131604802,-48.9374006018525
100.850777886716,-0.21924349199659,-30.6313654939425
100.727887616596,0.0411490621423374,43.8957607593497
101.270188368317,0.0826069998469923,40.4365551847733
100.638421011633,-0.0131937867924581,-49.2607902717883
100.074379770042,-0.0147201456151267,-47.7804687168953
99.8151908349077,-0.127059444980866,-35.4654494666455
99.7266046809949,-0.0253944683422812,-45.1811588594987
98.0619485025441,-0.14286468646321,-33.8407184192815
98.6686736396586,-0.0560664996528185,-42.0803899672944
98.4248653797147,0.217777870918415,29.2914456218366
101.806521859111,-0.0255055179880806,-45.9253049573342
101.681328159346,0.0164404073318729,48.1863713358583
98.2107079907232,0.0747734028808123,40.0460905438896
99.0764777055942,0.157630014654608,33.1478641151933
99.6913424600352,-0.0480937151778845,-44.8231506908361
101.932209865879,0.0880952785381048,40.1397512794658
99.2058197948483,0.0323213137847597,45.9574461604512
100.792422080721,-0.0604530088774459,-44.0885807452717
100.66611165361,0.0103359722310648,48.2218095951814
98.7125298176014,0.0563166955145978,42.175696292866
98.7617330687198,0.030862313994853,45.8525988018656
99.4756661842556,-0.0233860042129153,-46.7312926498369
99.8429037490417,-0.105697274596013,-37.449712684243
99.7130119719175,0.033621334095424,45.1424924117783
101.297505066755,0.187786546049586,31.4770702388221
101.930653598888,0.0940704403352132,40.974660771697
100.92099516907,0.0787345779935246,41.3718226159152
100.336277333114,0.0319949134382331,44.9173208027063
98.431076060975,-0.0558294284850904,-42.2919440038416
101.518614897928,-0.0570009916642186,-42.9375266693378
99.0429119962219,-0.0908745586874325,-37.8783451417992
100.394094675027,-0.102026438568297,-37.0303053398054
99.278398940722,0.117411675149372,36.7603782257358
100.617782831028,-0.0656815928948083,-41.9653641618308
100.125335626263,-0.0540786416488526,-42.6948303994932
99.3005827272822,-0.0308641815280113,-44.8992776679308
98.4225168133161,-0.109659330152547,-36.522155575864
101.115208967296,-0.0180739356415037,-47.4638343956797
99.693811675851,0.0045841105713705,48.9914549623588
98.3632931431498,-0.00637831200223327,-48.2996486510308
101.830775759366,-0.218602161274824,-30.9699951738376
99.019160626388,0.0545540103526116,43.1070023875273
101.377568626109,-0.0751894738681892,-41.4856177120385
100.701328262988,0.163599965727829,33.450719919484
100.408681950327,0.0589433366718221,42.1538919370782
99.8497966369693,0.0612511298166949,41.1972999959364
99.6973961592615,-0.00548861299886774,-49.6397972999165
99.8436654641159,-0.111873200245273,-37.0483524211994
99.8854286148425,0.0974950224811312,37.6189646670351
98.1430509330765,-0.0640709506726058,-41.8004496314066
99.8939439718613,0.0199189444075264,46.088748118224
98.9713983932727,0.030048596759573,46.1981088827541
99.1499926922645,0.0571247629714476,42.2861278344383
98.3644538547461,0.0412796010311392,44.1780387313832
99.7029153674847,-0.0603918481376169,-41.5029509648215
100.577771125725,0.0176946822329411,47.1574833037624
100.543146842056,0.0595357673884102,42.3937525120528
101.780696452438,0.104683278430523,38.9052408216566
100.837126810842,0.0327678163907201,45.66545333134
98.9449223079752,-0.0238301504589733,-46.4406039503637
99.6646343598792,-0.0737059771697805,-40.1215046249206
99.0257639689166,0.0867082552947325,39.7732913142211
101.479764129432,0.0290790134884454,46.7915142993559
100.178864442107,-0.10933434562396,-36.5790494130311
100.175543735999,-0.0168469878275448,-47.246659454489
98.4231930930009,0.1778255899291,32.2987239638532
98.4387898580928,0.122306255173381,36.9792500294539
98.2543654839004,-0.128325610460477,-36.0284829874783
100.511585518457,0.0035479485837577,49.7919850895138
98.7681133977111,0.0235809672576244,45.6209424654786
100.785065348332,0.00700452094168079,49.5945535125501
99.9394133342084,-0.103218434407217,-36.8650611808091
100.685724558696,-0.0418903195029849,-45.8232270157956
100.965031773817,-0.0140321722056366,-48.0244637808884
100.080209869562,0.0899822328897223,39.0520251132989
100.945360297205,-0.0408674314796326,-44.4826505061875
100.816189721337,0.114367891077096,37.014339103127
98.0783104942133,0.0972565728008653,37.3074680646302
99.3234315208563,-0.0522250484993549,-43.6466817016142
99.0810816937283,0.0970737823554689,38.2452392255086
101.551083817025,0.0950993499549085,40.8192690967957
99.5871660680545,-0.0360076301153972,-45.4535133766608
101.020308396028,0.141584906843659,35.6308554188533
99.7545799303478,-0.123711968466263,-36.1849492032522
101.334002382356,-0.219349427883461,-29.6664768459009
101.075417009718,-0.0333407067263733,-43.8688608581719
98.6690141819789,0.0713543302564059,40.1825504862918
101.447921914808,0.0317407733234497,46.9178229076729
101.959488614526,0.041361039029313,45.5526139177819
101.537124092508,0.0144001801404465,48.0908962969691
98.7994512914298,-0.0818793096250257,-38.842655032359
101.302335263145,-0.115552936828724,-37.303681240661
99.274096981596,-0.068981053763171,-40.9413976599421
99.9807080763586,0.0180257693987047,48.2433522941021
100.24223810942,0.00226084843095981,51.1891904898901
100.331163860703,-0.0509711712767427,-44.8706342813155
101.26158884591,-0.000285496014432121,-50.0717602646382
101.516055618389,0.0919867079806396,39.527859465546
98.0020895014278,0.140493344567698,34.2667299560738
100.450265877936,0.0291570288770806,47.0913378340367
100.298644876521,0.203887625141404,31.4599039383884
100.665664869278,-0.131472350348688,-36.0876259695019
98.3339312544105,-0.0416411219699434,-42.4750932073865
100.503839140686,0.122468782478534,36.1415450887277
100.919007421269,0.0582423277447969,42.7732570559261
101.076116341344,0.0600291949185784,42.7307188574175
100.325785951502,-0.136151495486457,-35.7254616665214
100.320361463034,-0.0181843218459334,-47.8750288571215
98.067931753349,-0.0939534765941492,-37.8674466418667
99.9371860448484,-0.212797676818267,-29.1828163315596
101.379422698305,-0.117692333071496,-35.5794964682643
100.209165366155,-0.117303232726741,-36.0362631441614
98.1279640630503,0.0288228089665011,43.5562410927038
98.4923349901838,-0.0378157056589758,-44.2379598235106
100.54079166744,-0.0430206242426101,-45.9774441480297
99.1274674235217,-0.162732273646978,-32.7224492288553
100.780652157777,0.0376265910450719,45.3556947296118
99.9964640539304,-0.0226950464706233,-47.1321704291226
100.143204223004,-0.114891228961879,-36.7754726323995
99.7807326611842,0.202433259954387,30.1266267665479
101.411992621363,-0.13216255908101,-35.626980353358
98.3282848283909,0.104858076053644,36.8119741934761
98.568164487616,0.250877247318511,28.520589308427
100.294839059365,0.00529788273256128,50.5029907629878
98.2083115611435,-0.128838600294029,-35.1492124033949
101.724805538433,-0.0371221247497632,-44.5152594322652
100.914646726713,-0.0757791916498819,-40.6055612933705
100.95136661519,-0.0563968917027427,-42.3818980175442
98.2536180027713,0.0555138560001846,41.5089497069534
101.435755266735,-0.0160886766738443,-47.9698505725569
98.5357250039519,0.132438544916022,35.0067158911906
98.7084301351564,0.0555756771412105,42.7518757894927
99.3233159808132,-0.153269301392951,-32.9562475772648
101.997966480391,-0.136096312939369,-35.6301109385532
99.1513973792605,0.0779567428734972,38.8859142012333
98.7124678155471,0.0348441199952281,44.9914284704567
98.7026761187026,-0.0896446150502486,-38.2567431887051
98.8357866959725,-0.120326818641502,-35.3675780251438
101.620614236018,0.103781563948524,37.5428313789664
100.982184294807,-0.323203779594001,-26.0598378000042
100.945069822387,-0.108695922946133,-35.3335532162537
98.7367763900621,-0.101445076770532,-36.5118503417098
98.2858112511482,-0.15693154703407,-32.9452192945525
99.7668882282577,0.00302990237881831,48.1106198752194
98.053132801869,0.0853086767518578,38.835740367352
98.7866327654705,-0.0700620213418205,-40.9635169404895
98.406677574499,0.0120500599699389,49.4237568471017
101.98155891062,-0.0989901604221187,-39.140829818163
99.32837133381,0.119777147431488,35.5202419312027
101.108962146196,0.10822405961607,38.2545934928143
100.135087807068,-0.0568569570389605,-43.4615677705613
99.1758922121059,-0.11933057908902,-35.8523880907945
98.0413464733736,-0.0353622599299341,-44.8266584745422
100.829013941262,0.119902787729197,36.7290116372048
99.1519079024567,0.105330457914955,37.9971188602791
98.511553519132,-0.142447009141638,-33.42789201233
100.198160428061,0.0717442315507358,39.8690794121995
101.561902716738,0.0315985880708604,45.6073683301203
101.195841115252,0.140653513807679,35.4885671964155
100.937364334784,0.0401124635731864,46.2306095520169
98.2915411963959,-0.160580220462075,-33.4806458068439
101.772032558283,0.0541139413417131,45.5151781824479
100.562871691864,0.040549255051644,45.1137391517125
99.3152568590272,-0.0363780750881015,-45.0651048284748
100.33274292582,0.0853540834064481,39.2418425473772
101.882394100346,-0.0652771012058928,-42.6591892622851
98.822698085859,-0.091189850428866,-38.1369098769621
100.207114127829,-0.0734271258590912,-41.3993975319801
99.9379214895927,-0.0156870414727051,-48.6383177572067
98.6073821004651,0.0277799321723375,45.3246823381606
100.123489028112,0.111042384067016,36.3235028518892
98.3659949253577,-0.0989562679068364,-38.5019395953349
99.1662812716277,-0.0363258472467672,-45.0428109277875
100.414133755004,-0.102058339313102,-37.8897339984377
101.857690668864,-0.307298853928707,-26.3954516883201
99.7299399758815,0.0626278997699139,39.250868482089
99.7305693045884,0.0405605372640549,44.1981661967917
99.0647153556306,-0.128128125909253,-35.8978990260084
99.5840269808715,0.0942376933302384,38.7317630271884
99.0917551764948,0.00937254906669184,49.0930694713168
98.1489385362813,-0.112231172152804,-36.4977147451764
100.693179656435,0.0306157818568223,45.0250839519292
99.2632457533555,-0.0270965129963311,-44.7308978220328
101.090888523452,-0.0899950067342813,-39.3418125101454
100.785731956024,-0.0285686137601834,-45.5336112201425
98.5206058015577,-0.0409785214740165,-43.379632641684
98.5372132172543,0.025698096970426,46.5930103560425
98.394376370844,-0.0974240459346947,-38.0090781210316
99.0041673840629,-0.199199717760327,-30.7192465025078
101.95173893981,-0.050436248052581,-44.5438688845044
99.0311690022881,0.119625054082237,36.2154738567779
99.5871972745326,0.012028281636165,49.1993593725763
98.2959790783078,-0.103684339707676,-37.308116881328
100.736384267848,-0.0857103238887738,-39.0087034299019
100.482687788798,0.0180664133586186,46.8127607610496
99.5253808177779,-0.0251169287438378,-47.4101862067704
100.74214283499,-0.0386234650983645,-43.8078138573717
99.341245322821,-0.032019618688563,-45.1558580396978
99.6905826128819,0.0765251160015635,40.7322798922998
98.0977360642015,0.128145775266336,34.638832608088
99.2700823315969,-0.123681835282285,-35.3186666163457
98.9619135873283,-0.0938247210627779,-38.6006303335693
101.037309532524,0.0124988173845023,50.3124565027117
98.4236816669311,0.0854042818220478,38.208028255708
101.294297895711,0.0109247941665665,48.589868861657
98.65427963914,-0.0189901654648676,-46.4124919736153
100.663948865644,-0.103291351430084,-38.0056568637611
101.577557501417,-0.0323291921419398,-45.2851635187585
98.6143615064776,-0.116051992616979,-37.5488043673495
100.994475487105,0.0832770575778025,39.6169982001313
98.7229510410192,-0.0400897135515841,-44.4259526606876
99.0215469619522,-0.0513848012099214,-42.4370821017922
98.0821430986327,0.0796367596233901,38.9715440450895
101.730454288194,0.0790701970703587,41.8696723212547
100.309576786827,0.352667781833885,25.40641361369
101.00778557547,0.191510229545677,30.8415464204862
100.684808741426,0.0550950420745412,45.3238079440551
100.860850059143,0.0294203684446698,46.8013631669034
100.568243313735,-0.0777843798253388,-40.8014837466176
99.5630483288167,-0.176841403231106,-31.5628394608127
101.264560411501,-0.042291953589843,-43.2560432151578
101.258159091603,0.0647755244971729,41.3354759599646
101.409055561375,0.176899156918657,32.6353861440005
100.022546470287,0.151058239519276,35.3104908044985
100.542645555446,0.0164010316907443,49.3435546201527
101.803577661513,-0.0282763714505208,-47.0289448617038
100.524754937076,-0.0669112995372736,-42.2489697005529
98.8966859959325,0.057562901658315,41.463452619682
100.609804291874,-0.0778093515420814,-41.044164265093
100.419962567633,-0.106356120288467,-37.1967517150769
98.568748637162,-0.0423428837836487,-44.1248371370172
99.4814507460608,0.0465864128078826,41.3061871386003
100.936918764773,0.103928933984721,39.6124944140012
101.829536090383,0.0180998079792441,48.0400903653362
99.5354744042879,0.130250820960714,34.4527775462127
101.642279954092,0.194368447839214,30.806853443962
100.983389937371,0.022681897502142,46.2187132357496
100.301979438811,0.275255787759549,28.9286710465143
101.944416967584,0.00781888950833453,48.6764641645616
98.3483088796036,-0.0280515661741481,-44.664278764868
101.757593447538,0.102601648619598,39.0030605235304
98.0727101345468,0.0870726021083679,39.4444682808488
101.596019595625,0.0634745461257071,41.7445223328938
98.4277666342008,0.019455137402605,46.8420262168784
101.758644040644,0.00512203118444502,50.3878180129537
101.937397667938,0.14089069509935,36.0648949882204
101.782316756141,-0.0534098583791872,-44.9672729067569
100.649527441598,-0.0792336865107049,-39.7217048911917
100.720713484922,0.159702632391116,33.9801897583983
100.111387321675,0.0527470251141925,44.4696778125594
99.6463740536301,0.0854202301151847,39.8479741895587
100.334132697048,-0.0167559322169704,-45.3610706335816
100.207170059744,0.0353015314527152,45.0876940198369
100.878280539438,0.0790683469747323,39.740702839206
99.4181372198277,0.0553089887878288,42.4041349374322
101.546175447041,0.0761200281866834,39.785830299997
98.8709282734292,-0.153218960296576,-34.6569675388326
99.2356583742673,-0.147384649800853,-33.1833178578236
100.904417726659,-0.00416630742964495,-48.3593530201243
99.5127445482009,-0.126563642223797,-35.183562046124
100.817358497933,-0.0149331353183561,-47.011748674118
98.8971082826581,0.00173443460436582,47.5823568964712
100.692124660016,0.0217738348381478,48.0125721582231
98.7289100224042,-0.0348266810335265,-43.6983901340066
98.3963811296898,0.141256116072929,34.0076228800355
98.7729813218755,0.0730375994537287,41.5326456900599
100.229180623219,-0.0828154969805656,-40.5144957290868
101.08998026875,0.057452073164943,42.2610721127379
100.040610079061,0.0793178081389574,40.7060160997353
100.515695754609,0.0156244844277549,47.1294636880261
99.726884687537,-0.0275100830567669,-46.4389815840544
101.990241398049,0.0443143608783787,44.6670904243502
101.246410323981,-0.013476512672285,-49.0750895859841
101.744109306759,-0.127595516340822,-35.8667977383576
101.332607942677,0.0395316122368463,45.4757979505031
99.5931289128751,-0.087056284205701,-39.5624580975012
101.340882041913,-0.0106671817056153,-48.6027485961771
101.916516529736,0.236522474259891,29.951320127383
100.197234132073,-0.0482230718469758,-45.7237110586278
100.844514204721,0.032752981247621,46.7973757173101
99.1260307804742,-0.149691887644755,-33.6931211108589
101.854121147374,0.0934500962295567,39.0321030451527
100.345758458716,-0.145904186908361,-35.0211202491336
100.70044966562,-0.0581709725467177,-41.4791391708637
99.4440881967786,-0.183014932210345,-31.4662352449752
101.89920666874,0.01667276633497,50.7239230244845
99.6139645724984,0.128228074709257,36.8675055514942
99.0737552855891,0.0222614480633598,45.865310480224
99.0313846804504,0.0779451472862399,40.1045239230058
99.3266609549705,0.0384707157585716,45.1420498098101
98.6089360514518,0.0696366922883312,40.9186833675546
98.4866338172309,-0.00388237009280517,-48.5655761934633
101.536612230999,0.00880886291129158,49.4173884513623
98.1896058481166,0.0686480847833935,40.541758205802
99.369494012643,-0.0854933633648374,-39.8550972068913
100.179623592979,-0.0252771832938988,-46.4370155774991
98.2191671596789,0.0540514429162091,42.6422866059801
99.2146455188681,-0.14449394192149,-34.6658178318039
98.1847662253262,-0.096769380770726,-36.7013165792652
100.880663210066,-0.0347877973085105,-45.7929023764078
101.511196284606,0.134115381887992,36.8021734428419
98.2827373415466,0.0875135601991687,38.2426426493042
99.1437874256815,0.162338245841983,33.2499663874112
101.939104947882,0.0214105238034589,48.8819101352102
100.862712268506,0.0876803201965984,39.8614578140956
100.996073870568,0.177101956701827,32.4591437759123
100.674048857014,0.0803380232506624,39.7081001656768
98.086223548814,-0.0273845759626558,-44.0824602663717
99.146481555577,0.0923931315126527,38.5480288994991
100.19663234968,-0.0500034777469846,-43.1877246495916
100.08481181069,-0.0632706740469993,-42.03618436724
99.4892506431181,0.161199149271534,32.8082217284278
101.49021025859,-0.100557113446361,-39.2683959203748
101.734006434028,0.0433986613232231,44.0103147125073
99.6681898149711,0.0506635026535164,43.1355080004826
101.456590116125,0.0397046092297073,45.7202430662
99.5555351036497,-0.048281084031905,-43.716472764109
99.8189673121564,-0.0231497194486117,-46.1860622215098
101.531350422332,0.0568393573839513,44.6855948160699
101.654846725172,-0.12060292542489,-37.4382079402946
100.233139694489,0.043306038896324,43.1945691491598
101.050342157493,-0.0364962527939069,-44.7552940636393
101.529945229601,0.0117270572393548,48.6724684661893
100.657119617672,-0.0152611479624619,-47.9025584880085
99.560106051256,-0.178073717512705,-32.0149898704527
99.825698403407,-0.0658981428583564,-41.5399771090976
100.855182332933,-0.0630515032828478,-41.6894581417634
101.537620181104,0.060962509118126,42.2261741440417
98.5373533669148,0.113007271999667,36.8272940464526
98.2418670877593,0.0153770741090754,48.0007548151388
98.3369882092586,-0.0758627156743334,-39.9784855829793
98.0467239645214,0.0412307702040531,44.3247155428216
100.52456482806,0.00611412950206014,48.9967127474456
101.9874008583,0.0927584218205604,39.781073964392
98.2585343642035,0.0754686393744638,40.0561413962828
99.5781387369321,0.175528863174444,32.6323288885915
101.274562940329,0.0825264441429846,41.1171705315557
98.7631385920365,0.0242551659062315,45.5061934087069
101.591462739361,-0.162504844947823,-33.7741233710944
101.277688968928,0.207834478911285,30.5334583507969
100.880658448072,-0.163938739369786,-34.085744259357
100.067961682101,-0.0283829926302804,-44.5518608694931
99.7058221428409,-0.139340730198454,-34.8817479377022
101.345081682705,0.142536573618701,35.660541593113
100.925548264648,-0.0893851157858867,-38.4482490394611
99.4401241683431,0.00377646999541895,50.5635259793524
99.8168494874136,-0.0363569288189157,-44.1277518571095
99.5455595943687,0.0149556482460561,47.6570478773753
99.7211113802966,0.0545810168063468,41.0542682837883
98.2013599469558,-0.0950982653969911,-38.118611745922
101.454843460223,0.0774161843596113,41.0169334399691
98.8719751950006,0.0609239402441208,41.451136130386
100.398342192491,0.0173593051437428,47.959812611817
98.2253720741734,-0.0603518030988294,-41.580715209005
98.0784842670623,0.0360648897493697,43.6510143234143
101.328885901131,-0.03068218306528,-46.6753158821968
101.455472891734,-0.0484014811281357,-43.2904392563329
98.3907916726458,-0.0327344521688306,-44.5254449836224
101.066727994486,-0.141300117247607,-34.2419354626006
99.0856864976701,-0.120044050380044,-35.616402433422
100.342436502808,-0.096323098219904,-38.6505166585919
99.7625387230434,-0.0740706727609254,-39.5425300864209
101.767675721245,-0.118500187448859,-36.8069624455322
100.130494009897,0.222332772023387,30.2473223007426
100.215548263165,-0.0492177585883521,-45.2913457895125
100.720262120333,-0.00460029344953983,-51.8818384982048
98.9571624247742,0.0075947432125663,48.3278805190806
100.315693969836,-0.0918769644159625,-38.709162983247
99.5607037525224,-0.168475884854101,-33.0406682157025
98.5610214370778,0.0501745219289013,41.2804830534278
98.7567186839789,-0.00792337539515894,-47.6156574754171
98.5699362192839,0.137694916561229,35.0041282012098
98.6995682613431,0.0141231683307765,48.6344239192961
101.757519063537,-0.0933634294030098,-39.1010123873924
99.504044463699,0.0136741163276281,47.5129388993971
99.7223860794377,0.340753236638644,25.2457872744756
100.58051514643,0.0535301045844483,42.6994737138421
101.563715284103,0.113914949095078,36.8557984766329
99.6097341992538,0.0181032149310173,48.2945739111836
99.2720764699869,0.0657479738708321,41.6450612597221
100.36637763563,-0.0425960758296183,-42.9716205982882
98.1327176238085,-0.0229292809268995,-45.5839678092776
100.129705930001,0.0262250813294937,47.1388629405009
99.3461317032043,0.00939167564889651,47.4383237774965
98.7508517943011,-0.095118146485156,-36.5162199528814
99.09924561935,-0.141504453500076,-35.2950025493514
98.9725807176262,0.026111776353955,44.5545032310377
101.274857748833,0.0678398959398352,42.4647366327172
100.798467945588,0.0327559040044413,46.932665446501
99.7561488135507,-0.0959284630503597,-39.6366257089724
101.049632195155,-0.0977806928725783,-39.1442812627135
99.3890452508865,-0.109541491865986,-36.7226971101413
98.3685907392204,0.0549233489827528,41.8771537763818
100.68908094983,0.0669033435302303,39.9402004486306
99.7260447316076,-0.084882915975792,-39.6303171179857
100.777615638738,-0.00570901191929413,-50.2008494249072
99.0271382530806,0.0291786264353796,44.7085839383066
99.5707383038964,0.109453846090965,36.4983157730945
98.227731541741,-0.121584898482425,-34.8592248250381
100.600163007702,-0.217631003833625,-30.4462060446517
98.4644740511176,0.0740247220579396,40.3871616845682
98.2306174448595,0.030974638860737,47.052936885208
99.1392949074425,0.0122283184138499,48.1018156827417
101.731591583272,0.00524291487772232,48.8540239477277
98.524458828172,0.104368893647872,37.3050686389981
99.7401628715825,0.0802184648027535,40.6189883309627
98.3660526688504,-0.0468824364835627,-43.914445756858
99.9851555425595,-0.0442500740824704,-45.6163545085178
100.569260938341,-0.0629091091514816,-42.8141268864388
101.348225782128,0.273354038131324,27.6680752931317
100.023997823562,-0.14126538831818,-34.9285304074584
99.1155024445809,0.0974988055068974,37.7202870014735
100.986468887313,0.0289718984218535,45.0964816793865
101.644268213591,0.0993962534155598,38.8119103859064
100.900729420094,-0.100418528016197,-39.2669639515322
100.304213825285,-0.104570999122494,-37.1385482245001
99.6153734735363,0.0331953721396756,44.2912064218993
99.2837641305911,-0.00403987210424983,-47.4420592541818
100.902751694183,-0.154379632573123,-34.6462176861543
98.4394468230027,0.08198796459637,39.3943019316757
100.098549381585,0.274846655587521,27.14628260893
101.89060430791,-0.151297699352819,-34.971799477222
100.557104589104,0.23156261033445,29.0967518696513
98.3546633601291,0.0540959569281976,44.1383885037552
101.353022350149,-0.0559061357111602,-42.5748373734531
99.1404323426346,-0.000558278344490564,-49.3508185005107
101.310928693793,0.11071992454242,38.2023895970071
98.679068264106,0.0213483683522705,46.9220773122255
98.2154517057422,-0.0350232666735205,-45.204534477362
101.899344592011,-0.0415927944852021,-47.4583454192401
99.0553361661072,-0.0114877251919321,-49.2629653590157
99.6969068396132,-0.0652861505816215,-41.4531774691896
99.4260357339242,-0.151585876104897,-33.1016025357281
98.2929737379592,-0.222851047687315,-28.7550916834723
100.363965821099,-0.0151521678303304,-46.5303786434577
101.054693294655,0.129401900835506,37.2275692934332
100.071382400936,0.0982434080192891,38.1818782613126
101.976972042576,-0.0111443964288855,-50.3980555887372
101.419406732363,0.129595078548944,36.9110212537176
101.739916344712,0.0404638157039467,45.2199577965822
100.820309900451,0.0715113278785686,41.9849572709662
100.234236138242,0.10485973128636,37.6540877724867
101.604832370613,-0.206764536263329,-32.56135367444
100.162201700681,-0.11545505814043,-37.4481668574906
101.203683528231,-0.0163880256756727,-47.7697859652514
99.4763667552994,-0.1351556342522,-34.3754826431466
98.7928871780554,0.123723664787976,35.4010520712205
101.875699984589,-0.0340930438594071,-46.2572091185565
101.139409709132,0.0195826852819803,46.3867845510937
99.8598171332581,-0.0151132402938184,-47.940471947424
101.59377654872,-0.0364190188083625,-45.5847475080163
101.607963234826,-0.0217506670385249,-47.9259308725006
100.808265797439,0.0796122967431404,40.8453182738999
99.5098204082835,-0.151802256788581,-33.7296257909768
99.244438558416,-0.0253125737503332,-46.5632858122734
98.2849382876983,0.100926526235896,36.7157397315356
98.3719557074827,-0.0440432791010793,-44.2279606745352
99.8198645800084,0.0669365130823023,42.0399593536109
98.1968527214259,-0.11821270339454,-36.3682502434342
101.048438836845,0.091425972500937,39.9084818720283
98.6462902955613,0.0264142905788656,44.9150698988033
99.5722070215077,0.0211831566780286,48.9553860279467
100.53333432128,-0.0527776960816186,-43.4546568999125
99.6298380315136,-0.0488901765718944,-42.5437394934786
99.4760123068465,-0.116853089383044,-36.3702422120095
98.8333839312534,-0.122423430692922,-36.0379996800467
101.824784608704,-0.0390242630059538,-44.3834068721454
100.766500580805,0.0990750986531975,38.9604412040637
98.5351219999777,-0.0856837606600554,-39.7379108241248
100.741118737651,0.00483900176597465,48.9641116466222
101.637818222998,-0.0664853402867584,-41.472292607843
100.443475929533,0.145274196098984,34.6964202651165
98.6228793214196,-0.012501677594865,-48.00408680234
